0.00921806   0.990782
0.0025887  0.997411
0.00121384   0.998786
0.00210213   0.997898
0.000247349    0.999753
0.138973 0.861027
0.000442339    0.999558
0.000158019    0.999842
1.74336e-05    0.999983
0.017571 0.982429
0.000284785    0.999715
2.55726e-05    0.999974
1.93076e-05    0.999981
9.70456e-08           1
0.000117484    0.999883
3.05097e-09           1
0.000297598    0.999702
0.000939115    0.999061
2.32364e-05    0.999977
8.83946e-05    0.999912
0.000837287    0.999163
0.0186673  0.981333
0.0319725  0.968027
4.54974e-05    0.999955
2.13094e-08           1
1.9782e-06   0.999998
0.000380538    0.999619
0.00687145   0.993129
2.0888e-05   0.999979
0.000808063    0.999192
0.000318539    0.999681
0.000316059    0.999684
0.0188916  0.981108
4.64384e-09           1
0.000194613    0.999805
0.0287391  0.971261
0.0224014  0.977599
0.000260925    0.999739
2.64809e-07           1
0.778826 0.221174
1.24624e-06    0.999999
0.138367 0.861633
0.00121867   0.998781
1.92359e-05    0.999981
0.000274615    0.999725
9.88003e-05    0.999901
1.48105e-06    0.999999
0.000135629    0.999864
3.75265e-05    0.999962
0.0881441  0.911856
0.517367 0.482633
5.69033e-05    0.999943
3.59496e-07           1
3.44641e-05    0.999966
0.291245 0.708755
1.46218e-05    0.999985
1.80793e-07           1
3.07091e-05    0.999969
1.40244e-06    0.999999
0.000720239     0.99928
0.00203379   0.997966
1.59228e-05    0.999984
2.63211e-05    0.999974
0.000125592    0.999874
6.23464e-06    0.999994
0.0195473  0.980453
2.30254e-05    0.999977
9.44004e-07    0.999999
0.00022139   0.999779
2.11095e-05    0.999979
6.13151e-06    0.999994
0.000243413    0.999757
0.0107326  0.989267
5.84884e-08           1
1.33568e-06    0.999999
5.1804e-11          1
4.95459e-07           1
6.08602e-09           1
0.0127367  0.987263
4.27968e-05    0.999957
6.4919e-06   0.999994
5.17355e-05    0.999948
0.00142901   0.998571
3.894e-08         1
0.0838808  0.916119
7.67406e-08           1
0.00342292   0.996577
2.06261e-05    0.999979
8.74784e-05    0.999913
2.65224e-07           1
1.14563e-05    0.999989
4.35682e-06    0.999996
4.30398e-06    0.999996
0.0508268  0.949173
6.97636e-06    0.999993
0.00430249   0.995697
1.30521e-06    0.999999
0.000492655    0.999507
2.52809e-07           1
0.0221807  0.977819
0.0152302   0.98477
0.000995861    0.999004
1.67844e-06    0.999998
8.83692e-06    0.999991
3.33254e-05    0.999967
9.83358e-05    0.999902
5.97401e-07    0.999999
3.56665e-05    0.999964
0.00155419   0.998446
5.10709e-06    0.999995
5.0469e-08          1
0.000868196    0.999132
0.000247848    0.999752
2.3264e-06   0.999998
3.60312e-07           1
1.03588e-07           1
3.08006e-07           1
3.71864e-07           1
0.0208827  0.979117
3.12454e-05    0.999969
4.32694e-07           1
0.00140472   0.998595
7.46166e-06    0.999993
0.00275982    0.99724
2.9767e-05    0.99997
0.342769 0.657231
9.19968e-06    0.999991
5.95629e-06    0.999994
2.69399e-05    0.999973
0.000113161    0.999887
1.94167e-05    0.999981
0.0382203   0.96178
1.04416e-07           1
0.000408721    0.999591
1.04258e-05     0.99999
0.315157 0.684843
1.12852e-05    0.999989
1.48045e-06    0.999999
4.16694e-07           1
1.06561e-05    0.999989
0.00296924   0.997031
7.30909e-06    0.999993
2.98173e-05     0.99997
8.44076e-05    0.999916
0.000653286    0.999347
9.88051e-06     0.99999
5.24595e-08           1
0.000120134     0.99988
0.00024224   0.999758
0.0237378  0.976262
2.03694e-09           1
3.42291e-05    0.999966
9.36673e-05    0.999906
6.43188e-07    0.999999
3.5179e-07          1
2.73728e-07           1
0.00012255   0.999877
4.20501e-05    0.999958
3.4007e-08          1
1.40347e-06    0.999999
1.08819e-05    0.999989
1.45824e-06    0.999999
5.5696e-07   0.999999
0.0599038  0.940096
3.64581e-07           1
1.07883e-05    0.999989
6.25627e-07    0.999999
5.28415e-08           1
1.11984e-06    0.999999
0.00634444   0.993656
1.90952e-05    0.999981
0.000178249    0.999822
8.86051e-05    0.999911
0.0225305   0.97747
3.29282e-07           1
0.000689407    0.999311
0.00348676   0.996513
4.43595e-08           1
0.00910795   0.990892
9.79812e-06     0.99999
0.000629175    0.999371
0.0107961  0.989204
2.69091e-05    0.999973
3.5514e-06   0.999996
5.48571e-05    0.999945
8.68145e-07    0.999999
5.87261e-06    0.999994
4.73633e-05    0.999953
7.80913e-05    0.999922
2.71614e-05    0.999973
0.000556144    0.999444
0.000200775    0.999799
1.0589e-05   0.999989
2.4685e-05   0.999975
3.9244e-05   0.999961
0.00322804   0.996772
1.17925e-05    0.999988
2.53014e-09           1
0.0205896   0.97941
3.50817e-07           1
2.03713e-07           1
6.78916e-07    0.999999
0.000140302     0.99986
0.234671 0.765329
2.52581e-06    0.999997
0.0117217  0.988278
4.17988e-05    0.999958
8.49545e-07    0.999999
0.000203946    0.999796
0.000107003    0.999893
0.0190936  0.980906
0.000336507    0.999663
8.81232e-06    0.999991
1.39597e-06    0.999999
0.00142477   0.998575
0.0016585  0.998342
3.17156e-07           1
1.13154e-05    0.999989
3.1237e-06   0.999997
1.03864e-05     0.99999
3.12752e-05    0.999969
5.08844e-05    0.999949
2.77725e-05    0.999972
2.51749e-07           1
0.162599 0.837401
0.0626388  0.937361
0.000268123    0.999732
4.27369e-05    0.999957
0.00127638   0.998724
1.11013e-08           1
0.0212956  0.978704
0.000117325    0.999883
2.54206e-06    0.999997
9.86584e-09           1
0.00209043    0.99791
9.08767e-07    0.999999
1.74925e-06    0.999998
2.19051e-07           1
0.000155783    0.999844
0.0015117  0.998488
0.000125322    0.999875
1.92475e-05    0.999981
4.45832e-07           1
0.000313752    0.999686
0.020957 0.979043
2.15763e-06    0.999998
6.62331e-05    0.999934
1.7986e-06   0.999998
3.13486e-05    0.999969
6.13746e-06    0.999994
4.88525e-08           1
0.00193378   0.998066
1.00646e-05     0.99999
9.81565e-08           1
0.00451362   0.995486
0.703365 0.296635
1.89292e-07           1
8.01065e-05     0.99992
0.00581288   0.994187
0.000183097    0.999817
1.31675e-05    0.999987
0.000633647    0.999366
5.19388e-07    0.999999
0.00499633   0.995004
6.96858e-08           1
0.0174269  0.982573
1.17642e-06    0.999999
2.15336e-05    0.999978
0.000805951    0.999194
7.90455e-05    0.999921
3.71015e-06    0.999996
4.77322e-06    0.999995
1.01822e-05     0.99999
6.44866e-09           1
9.89072e-06     0.99999
7.00458e-05     0.99993
0.0340035  0.965997
2.57741e-09           1
0.00996538   0.990035
0.00026015    0.99974
0.131086 0.868914
6.56764e-06    0.999993
1.00452e-05     0.99999
0.000264211    0.999736
5.09419e-06    0.999995
0.000292177    0.999708
0.00295228   0.997048
0.00125103   0.998749
2.24687e-05    0.999978
0.000255072    0.999745
1.77052e-05    0.999982
1.00857e-05     0.99999
0.0415406  0.958459
8.14853e-05    0.999919
0.00106442   0.998936
4.32677e-07           1
0.00057086   0.999429
0.000231946    0.999768
0.000325743    0.999674
0.00077443   0.999226
4.81426e-06    0.999995
1.80281e-06    0.999998
3.00231e-06    0.999997
0.0156983  0.984302
0.00401354   0.995986
4.18229e-07           1
6.28842e-05    0.999937
6.59233e-05    0.999934
1.11995e-05    0.999989
2.72454e-07           1
0.0131386  0.986861
0.0308989  0.969101
8.33254e-05    0.999917
3.41147e-07           1
2.9618e-10          1
0.000246808    0.999753
0.000121246    0.999879
2.26476e-06    0.999998
0.000147011    0.999853
9.22767e-07    0.999999
0.00018971    0.99981
5.99792e-06    0.999994
0.00027576   0.999724
6.7432e-07   0.999999
1.41737e-05    0.999986
8.19152e-06    0.999992
2.2213e-05   0.999978
6.321e-06  0.999994
4.83907e-06    0.999995
3.96311e-05     0.99996
9.31657e-06    0.999991
0.00049131   0.999509
8.43574e-07    0.999999
9.64752e-08           1
0.000105686    0.999894
1.66971e-06    0.999998
0.0340569  0.965943
0.00587867   0.994121
0.0552651  0.944735
0.00553243   0.994468
1.59741e-06    0.999998
1.55788e-08           1
1.56338e-06    0.999998
0.000760992    0.999239
0.00064915   0.999351
0.00325549   0.996745
2.04932e-05    0.999979
4.01161e-06    0.999996
0.000747831    0.999252
3.59384e-05    0.999964
0.000148161    0.999852
0.0020862  0.997914
6.2277e-05   0.999938
0.0589796   0.94102
1.64435e-05    0.999984
4.08213e-05    0.999959
7.67219e-06    0.999992
4.82794e-07           1
7.85979e-05    0.999921
1.80051e-05    0.999982
0.291826 0.708174
0.00823051   0.991769
6.26755e-05    0.999937
0.000370391     0.99963
0.0893166  0.910683
1.32587e-05    0.999987
7.3704e-05   0.999926
4.75193e-09           1
0.0010456  0.998954
1.86825e-06    0.999998
0.000138693    0.999861
0.00175675   0.998243
1.50755e-08           1
0.00203963    0.99796
0.000263104    0.999737
3.74898e-06    0.999996
1.12762e-07           1
1.31838e-06    0.999999
2.70331e-06    0.999997
4.26701e-06    0.999996
0.000683694    0.999316
6.13195e-06    0.999994
2.14983e-06    0.999998
0.000410862    0.999589
1.6281e-06   0.999998
0.000950177     0.99905
0.265442 0.734558
0.000406676    0.999593
2.08854e-07           1
3.39337e-07           1
0.00921739   0.990783
0.070005 0.929995
0.000525564    0.999474
0.00205426   0.997946
2.08457e-05    0.999979
1.78281e-06    0.999998
0.000449889     0.99955
0.00153395   0.998466
4.91818e-05    0.999951
0.000107898    0.999892
0.0112014  0.988799
9.54524e-06     0.99999
3.39004e-06    0.999997
7.97248e-10           1
1.70273e-06    0.999998
1.3737e-07          1
6.3451e-07   0.999999
1.21819e-05    0.999988
0.0926259  0.907374
1.55303e-06    0.999998
0.268572 0.731428
8.68472e-06    0.999991
7.49677e-07    0.999999
0.194679 0.805321
1.92172e-08           1
2.44993e-05    0.999976
0.000590779    0.999409
5.05687e-07           1
7.80421e-05    0.999922
0.000300851    0.999699
7.37095e-05    0.999926
3.32605e-09           1
8.26626e-05    0.999917
9.15242e-08           1
0.000839598     0.99916
0.0010242  0.998976
3.14597e-06    0.999997
3.33967e-05    0.999967
6.05448e-07    0.999999
3.64845e-07           1
1.38509e-05    0.999986
0.000138768    0.999861
4.03973e-05     0.99996
0.000116886    0.999883
0.000275233    0.999725
4.55452e-07           1
5.77247e-06    0.999994
0.000437946    0.999562
5.15508e-07    0.999999
0.000751505    0.999249
2.87632e-07           1
3.01253e-07           1
0.000109966     0.99989
1.99091e-06    0.999998
2.13152e-06    0.999998
0.238644 0.761356
4.09339e-08           1
0.177362 0.822638
3.81267e-05    0.999962
0.0281436  0.971856
0.000138154    0.999862
0.000535683    0.999464
1.39052e-07           1
5.89311e-09           1
0.451703 0.548297
0.00397082   0.996029
0.000211025    0.999789
4.86555e-09           1
0.362824 0.637176
1.91868e-07           1
2.33332e-06    0.999998
2.04746e-06    0.999998
0.000330057     0.99967
0.000442139    0.999558
2.27818e-05    0.999977
0.00011166   0.999888
3.94832e-05    0.999961
6.32686e-05    0.999937
8.39128e-07    0.999999
0.000275941    0.999724
0.000445398    0.999555
0.00264815   0.997352
1.43614e-10           1
4.20905e-07           1
1.11179e-08           1
0.000252296    0.999748
7.77439e-06    0.999992
1.05172e-06    0.999999
1.65373e-08           1
1.40524e-06    0.999999
0.00200663   0.997993
3.77487e-06    0.999996
3.69384e-05    0.999963
2.34795e-05    0.999977
6.1816e-06   0.999994
6.8848e-05   0.999931
5.10781e-06    0.999995
5.74655e-05    0.999943
9.00736e-05     0.99991
6.33961e-07    0.999999
0.00104019    0.99896
0.249886 0.750114
7.90954e-07    0.999999
2.68045e-05    0.999973
4.40801e-06    0.999996
0.000770508    0.999229
1.03847e-06    0.999999
2.07227e-05    0.999979
0.000782325    0.999218
0.0501506  0.949849
6.02716e-10           1
4.79967e-07           1
0.000429895     0.99957
4.79298e-05    0.999952
8.56147e-07    0.999999
0.0395331  0.960467
0.00142852   0.998571
2.21491e-05    0.999978
1.81062e-06    0.999998
4.90748e-06    0.999995
0.000278848    0.999721
1.28144e-08           1
0.000333392    0.999667
3.68231e-06    0.999996
2.3927e-06   0.999998
8.57298e-07    0.999999
3.58344e-09           1
9.88557e-05    0.999901
2.23398e-05    0.999978
0.00154463   0.998455
9.42907e-07    0.999999
6.70355e-05    0.999933
1.27748e-07           1
0.000247607    0.999752
0.00148903   0.998511
0.000255196    0.999745
0.000140111     0.99986
2.68649e-07           1
0.0561505   0.94385
1.357e-05  0.999986
5.17135e-09           1
0.000800069      0.9992
0.00204684   0.997953
0.000565772    0.999434
7.20898e-07    0.999999
6.15133e-05    0.999938
2.82322e-06    0.999997
6.16908e-06    0.999994
4.11963e-05    0.999959
1.00551e-06    0.999999
0.00464929   0.995351
8.77592e-05    0.999912
9.16176e-07    0.999999
0.00126766   0.998732
7.0004e-07   0.999999
7.6885e-05   0.999923
6.47882e-05    0.999935
2.13259e-07           1
7.94868e-07    0.999999
2.03129e-06    0.999998
2.50634e-07           1
0.0010945  0.998905
0.000279441    0.999721
3.44664e-08           1
1.07113e-06    0.999999
2.76712e-06    0.999997
0.000510652    0.999489
6.46925e-08           1
1.35784e-07           1
3.30359e-07           1
0.0559944  0.944006
0.0599105   0.94009
0.0130016  0.986998
8.99269e-09           1
3.48811e-05    0.999965
4.08758e-05    0.999959
0.00552959    0.99447
3.3242e-08          1
0.00207571   0.997924
8.43043e-05    0.999916
0.000779314    0.999221
6.17238e-05    0.999938
7.77306e-05    0.999922
7.60166e-07    0.999999
0.191876 0.808124
3.46751e-07           1
0.0701215  0.929878
0.00084186   0.999158
1.4182e-05   0.999986
7.0706e-07   0.999999
0.00551802   0.994482
0.000226137    0.999774
0.000186139    0.999814
4.59557e-08           1
0.000542428    0.999458
2.54732e-08           1
0.000135586    0.999864
7.33006e-09           1
1.40651e-05    0.999986
1.46339e-06    0.999999
6.45046e-07    0.999999
6.06209e-06    0.999994
4.24102e-09           1
5.50679e-06    0.999995
8.12189e-05    0.999919
2.36368e-06    0.999998
0.000795149    0.999205
1.33322e-05    0.999987
1.32354e-07           1
7.93356e-05    0.999921
1.21829e-06    0.999999
8.67462e-08           1
1.01538e-05     0.99999
0.0628911  0.937109
0.000585638    0.999414
0.00476769   0.995232
6.60753e-05    0.999934
6.95972e-07    0.999999
7.39661e-06    0.999993
2.22709e-05    0.999978
1.23625e-05    0.999988
2.97425e-07           1
0.0941667  0.905833
9.16691e-08           1
0.000120394     0.99988
0.000305633    0.999694
0.000128139    0.999872
7.8623e-07   0.999999
9.70913e-05    0.999903
2.51591e-07           1
5.82838e-06    0.999994
1.00029e-06    0.999999
0.00121339   0.998787
0.00272577   0.997274
0.000959759     0.99904
0.00205118   0.997949
0.000271136    0.999729
8.13024e-05    0.999919
9.65332e-06     0.99999
5.64294e-06    0.999994
0.00483943   0.995161
4.06945e-07           1
2.59225e-07           1
2.79377e-09           1
9.77742e-06     0.99999
1.17009e-05    0.999988
0.00869986     0.9913
9.27265e-05    0.999907
7.67252e-07    0.999999
1.71358e-05    0.999983
1.04783e-05     0.99999
0.00106838   0.998932
2.5584e-06   0.999997
0.000387555    0.999612
0.000102047    0.999898
2.14865e-05    0.999979
8.73387e-07    0.999999
0.00031037    0.99969
1.92866e-07           1
0.0015345  0.998465
1.33989e-09           1
0.106031 0.893969
0.000113623    0.999886
4.31703e-09           1
0.00789811   0.992102
0.00341369   0.996586
0.00813896   0.991861
0.00115436   0.998846
2.2221e-05   0.999978
1.22019e-06    0.999999
5.58734e-07    0.999999
0.000711231    0.999289
1.77207e-09           1
5.01693e-05     0.99995
2.71112e-06    0.999997
7.48817e-05    0.999925
9.4542e-08          1
4.18772e-08           1
0.00352114   0.996479
1.02911e-07           1
0.115835 0.884165
1.48885e-06    0.999999
0.00943866   0.990561
0.000239574     0.99976
0.000851502    0.999148
0.00269316   0.997307
0.191966 0.808034
2.51503e-05    0.999975
4.79702e-06    0.999995
9.13632e-05    0.999909
1.08506e-08           1
0.000173425    0.999827
3.8121e-07          1
1.54589e-07           1
0.816225 0.183775
1.22546e-05    0.999988
2.81845e-05    0.999972
1.61626e-09           1
3.63519e-06    0.999996
3.19894e-06    0.999997
6.80985e-05    0.999932
1.01784e-07           1
2.29384e-07           1
0.000266384    0.999734
0.000181191    0.999819
5.58913e-07    0.999999
0.541774 0.458226
0.0086826  0.991317
0.000122177    0.999878
0.00131582   0.998684
0.402333 0.597667
2.62245e-07           1
4.799e-07         1
9.17049e-06    0.999991
0.00280386   0.997196
0.00100486   0.998995
1.00897e-05     0.99999
7.93863e-08           1
0.000209608     0.99979
9.3991e-07   0.999999
8.0915e-10          1
1.27581e-05    0.999987
0.00095048    0.99905
0.00564963    0.99435
0.00204777   0.997952
1.78464e-07           1
0.000242876    0.999757
4.67481e-07           1
0.000108259    0.999892
2.56212e-07           1
0.0435582  0.956442
1.14382e-06    0.999999
0.00064958    0.99935
0.000196943    0.999803
1.72315e-05    0.999983
2.55049e-05    0.999974
8.08868e-08           1
4.72565e-05    0.999953
7.29627e-06    0.999993
1.10386e-06    0.999999
0.000101049    0.999899
0.0108362  0.989164
1.21394e-05    0.999988
3.99028e-05     0.99996
0.000830954    0.999169
0.000191432    0.999809
0.0978038  0.902196
3.52858e-05    0.999965
5.74102e-05    0.999943
3.82019e-05    0.999962
2.14312e-06    0.999998
0.000200202      0.9998
8.03605e-06    0.999992
1.42783e-05    0.999986
9.56344e-06     0.99999
0.0277377  0.972262
0.000857817    0.999142
0.00119403   0.998806
0.000585482    0.999415
2.76585e-08           1
1.10858e-05    0.999989
0.000702147    0.999298
3.72316e-06    0.999996
0.289966 0.710034
0.000219637     0.99978
0.276443 0.723557
0.00516955    0.99483
0.000143237    0.999857
4.40864e-05    0.999956
0.00472746   0.995273
0.0017074  0.998293
0.000731034    0.999269
8.54997e-06    0.999991
4.98896e-05     0.99995
5.22115e-06    0.999995
2.3778e-05   0.999976
7.12441e-05    0.999929
2.69768e-10           1
4.5744e-05   0.999954
6.14045e-05    0.999939
5.61935e-06    0.999994
1.45285e-05    0.999985
5.99114e-05     0.99994
5.54555e-05    0.999945
0.0742234  0.925777
0.0134926  0.986507
2.41872e-07           1
8.9059e-07   0.999999
1.90162e-06    0.999998
0.0337715  0.966228
0.0013668  0.998633
0.00808692   0.991913
0.000161429    0.999839
4.23791e-05    0.999958
0.00287264   0.997127
8.77279e-07    0.999999
1.00347e-05     0.99999
1.37959e-06    0.999999
8.84703e-06    0.999991
0.000296186    0.999704
6.01438e-05     0.99994
0.000270279     0.99973
0.000119479     0.99988
2.26293e-05    0.999977
3.34195e-06    0.999997
3.38161e-05    0.999966
4.68446e-05    0.999953
0.00421191   0.995788
4.40878e-07           1
0.00517292   0.994827
0.0296709  0.970329
6.39639e-06    0.999994
9.82196e-06     0.99999
0.0182187  0.981781
1.14744e-05    0.999988
0.0407959  0.959204
0.000613661    0.999386
0.000942564    0.999057
0.603387 0.396613
3.60138e-08           1
0.000612454    0.999388
9.61443e-05    0.999904
5.68343e-10           1
0.0177604   0.98224
1.25028e-05    0.999987
3.60384e-07           1
2.6941e-06   0.999997
0.0590534  0.940947
0.00319968     0.9968
0.00676645   0.993234
4.70476e-07           1
4.42021e-06    0.999996
0.000167122    0.999833
1.92787e-06    0.999998
2.74789e-05    0.999973
1.95059e-05    0.999981
4.62129e-06    0.999995
7.58087e-06    0.999992
1.08784e-05    0.999989
0.895347 0.104653
2.56419e-06    0.999997
9.21082e-05    0.999908
0.000611987    0.999388
6.00923e-06    0.999994
2.02228e-06    0.999998
4.00408e-05     0.99996
0.000125903    0.999874
0.000931972    0.999068
0.000479499     0.99952
2.19289e-05    0.999978
0.00754877   0.992451
8.26383e-06    0.999992
5.29976e-06    0.999995
0.050268 0.949732
0.0127861  0.987214
7.08553e-06    0.999993
7.8824e-08          1
0.00135091   0.998649
2.33429e-07           1
5.3926e-08          1
0.000965266    0.999035
1.37544e-05    0.999986
2.6439e-07          1
3.3564e-06   0.999997
0.00235612   0.997644
0.000127885    0.999872
0.000208184    0.999792
9.33288e-06    0.999991
7.61594e-06    0.999992
6.24081e-07    0.999999
2.11967e-08           1
2.14342e-07           1
3.89486e-06    0.999996
1.17338e-06    0.999999
3.11114e-07           1
1.67826e-06    0.999998
7.15854e-05    0.999928
0.217886 0.782113
2.57624e-06    0.999997
0.0510077  0.948992
0.00014786   0.999852
1.14158e-07           1
4.87883e-05    0.999951
4.34486e-07           1
0.000989235    0.999011
0.00400277   0.995997
0.00494528   0.995055
9.36733e-06    0.999991
7.49652e-08           1
8.95609e-05     0.99991
2.62029e-06    0.999997
1.11697e-06    0.999999
2.3556e-06   0.999998
5.29753e-09           1
0.483025 0.516975
0.000565477    0.999435
8.85704e-06    0.999991
1.6251e-06   0.999998
2.66529e-06    0.999997
0.000326593    0.999673
0.010631 0.989369
4.73209e-06    0.999995
0.000879909     0.99912
8.03703e-06    0.999992
0.0309648  0.969035
0.0902257  0.909774
1.0532e-07          1
2.10545e-07           1
0.0037342  0.996266
5.14821e-07    0.999999
1.13254e-05    0.999989
0.000272693    0.999727
6.8159e-06   0.999993
1.27065e-07           1
0.0658368  0.934163
7.50789e-07    0.999999
1.21751e-05    0.999988
0.108274 0.891726
0.223359 0.776641
1.41502e-05    0.999986
5.46963e-05    0.999945
1.5119e-06   0.999999
0.000777927    0.999222
1.13337e-08           1
0.000145866    0.999854
9.0628e-05   0.999909
1.26588e-05    0.999987
2.32461e-05    0.999977
0.00141657   0.998583
5.68879e-05    0.999943
0.0244347  0.975565
0.000151373    0.999849
1.09236e-06    0.999999
0.0330987  0.966901
3.55022e-06    0.999996
0.000446563    0.999553
0.000261798    0.999738
1.20687e-07           1
1.18902e-06    0.999999
1.01972e-05     0.99999
0.000425582    0.999574
9.58488e-07    0.999999
0.00169064   0.998309
1.65917e-06    0.999998
4.51907e-07           1
0.0153691  0.984631
1.02183e-05     0.99999
0.021442 0.978558
4.53168e-06    0.999995
0.0021676  0.997832
0.000104102    0.999896
0.00262232   0.997378
0.00372593   0.996274
3.0113e-10          1
2.18957e-06    0.999998
5.97354e-06    0.999994
6.58971e-08           1
1.0335e-05    0.99999
0.0492203   0.95078
1.17033e-07           1
6.70964e-05    0.999933
0.0113446  0.988655
4.60617e-06    0.999995
7.67444e-07    0.999999
0.00458563   0.995414
0.0321967  0.967803
0.0495244  0.950476
6.98686e-06    0.999993
2.88891e-06    0.999997
0.0220628  0.977937
1.99715e-05     0.99998
1.77458e-07           1
3.27969e-07           1
6.14609e-08           1
3.31685e-05    0.999967
0.0232724  0.976728
1.39374e-07           1
0.00214581   0.997854
1.97112e-08           1
0.000141101    0.999859
0.00162502   0.998375
0.000325929    0.999674
3.99274e-06    0.999996
0.00103827   0.998962
0.00634134   0.993659
1.80034e-05    0.999982
7.97531e-06    0.999992
1.22667e-05    0.999988
1.77651e-06    0.999998
0.000105685    0.999894
0.0506646  0.949335
1.73789e-06    0.999998
4.14829e-07           1
6.90456e-05    0.999931
1.18769e-07           1
6.54608e-07    0.999999
1.61477e-05    0.999984
0.000230484     0.99977
1.51148e-05    0.999985
0.000233691    0.999766
4.30465e-06    0.999996
1.47166e-06    0.999999
9.77425e-05    0.999902
0.00141613   0.998584
1.20672e-07           1
8.09791e-08           1
1.86989e-07           1
1.27576e-05    0.999987
7.34099e-05    0.999927
5.68339e-08           1
0.00210748   0.997892
2.53798e-07           1
4.56914e-05    0.999954
2.71466e-06    0.999997
5.76559e-06    0.999994
0.0169278  0.983072
6.93477e-07    0.999999
0.0247244  0.975276
9.34134e-07    0.999999
0.00351104   0.996489
2.31616e-07           1
2.41292e-08           1
0.000256519    0.999743
1.84072e-05    0.999982
0.000111687    0.999888
0.000502895    0.999497
6.14282e-05    0.999939
0.000770072     0.99923
9.14143e-06    0.999991
2.53068e-05    0.999975
9.96075e-05      0.9999
0.00130075   0.998699
0.00293937   0.997061
0.000945398    0.999055
0.0250672  0.974933
1.54502e-05    0.999985
1.56871e-06    0.999998
2.00184e-05     0.99998
2.10185e-06    0.999998
0.00171814   0.998282
7.05111e-05    0.999929
0.00101642   0.998984
1.10708e-05    0.999989
2.75593e-05    0.999972
0.000706305    0.999294
0.000119083    0.999881
2.7737e-08          1
0.0804097   0.91959
7.93641e-06    0.999992
9.59799e-08           1
0.000853109    0.999147
1.1961e-05   0.999988
5.34489e-05    0.999947
0.0165602   0.98344
0.0701998    0.9298
3.23712e-06    0.999997
4.14246e-05    0.999959
0.0257278  0.974272
1.18089e-05    0.999988
9.83141e-08           1
4.24007e-05    0.999958
0.000641602    0.999358
1.96207e-06    0.999998
1.31533e-06    0.999999
7.20224e-05    0.999928
7.409e-09         1
  0.94612 0.0538803
4.44452e-06    0.999996
3.75412e-08           1
3.8541e-07          1
7.48412e-08           1
0.000602816    0.999397
0.00220117   0.997799
9.84726e-07    0.999999
9.53971e-05    0.999905
5.36386e-08           1
0.000397115    0.999603
0.0151059  0.984894
0.0028782  0.997122
2.09127e-05    0.999979
0.000385686    0.999614
0.000150118     0.99985
0.00339062   0.996609
2.12267e-06    0.999998
6.68307e-05    0.999933
6.68746e-08           1
0.000223312    0.999777
0.00103402   0.998966
0.000493848    0.999506
0.00391512   0.996085
1.22165e-05    0.999988
1.222e-05  0.999988
4.79993e-08           1
1.40163e-06    0.999999
0.000727233    0.999273
0.000600044      0.9994
8.70803e-08           1
0.000282555    0.999717
1.14061e-05    0.999989
2.74719e-06    0.999997
1.23967e-09           1
0.00252246   0.997478
0.00134597   0.998654
1.82351e-06    0.999998
5.92611e-08           1
1.09128e-09           1
1.11235e-05    0.999989
6.88117e-05    0.999931
2.53322e-05    0.999975
3.75265e-06    0.999996
2.44386e-05    0.999976
1.8704e-06   0.999998
2.29306e-05    0.999977
0.011343 0.988657
0.000124508    0.999875
0.000134545    0.999865
8.06201e-05    0.999919
5.25644e-05    0.999947
2.63936e-05    0.999974
8.37537e-05    0.999916
6.87485e-09           1
2.25295e-05    0.999977
6.06629e-05    0.999939
0.000123204    0.999877
0.0211251  0.978875
5.33798e-08           1
1.6506e-05   0.999983
4.74895e-08           1
0.000672241    0.999328
0.120754 0.879246
0.000212115    0.999788
0.000298546    0.999701
5.82042e-08           1
2.72152e-08           1
0.000289572     0.99971
2.17208e-08           1
0.00100955    0.99899
0.0023549  0.997645
6.65983e-08           1
0.0116159  0.988384
6.53614e-07    0.999999
1.91114e-05    0.999981
1.86534e-09           1
4.13007e-09           1
0.000984393    0.999016
0.00114501   0.998855
0.041212 0.958788
4.52425e-06    0.999995
6.62047e-05    0.999934
9.06756e-06    0.999991
2.86177e-06    0.999997
1.94783e-07           1
4.23307e-05    0.999958
0.000273956    0.999726
1.19226e-06    0.999999
6.58784e-05    0.999934
1.26517e-08           1
5.95965e-06    0.999994
3.80326e-06    0.999996
0.000944247    0.999056
7.25811e-05    0.999927
0.00168465   0.998315
0.00160342   0.998397
3.06835e-06    0.999997
0.000276622    0.999723
6.96723e-10           1
4.46206e-06    0.999996
2.55101e-05    0.999974
5.99685e-08           1
0.000131158    0.999869
1.76653e-05    0.999982
2.68489e-05    0.999973
0.025025 0.974975
4.06964e-05    0.999959
0.000109974     0.99989
0.00108033    0.99892
0.400348 0.599652
5.51251e-06    0.999995
1.99082e-06    0.999998
3.51675e-07           1
0.0124697   0.98753
0.0135972  0.986403
2.78473e-05    0.999972
0.000467416    0.999533
2.97819e-05     0.99997
0.0101683  0.989832
0.000608131    0.999392
0.000187647    0.999812
0.0316835  0.968316
1.36945e-07           1
0.00240134   0.997599
5.42934e-05    0.999946
0.000425564    0.999574
7.49858e-07    0.999999
3.5126e-06   0.999996
8.25254e-06    0.999992
9.11215e-05    0.999909
0.00998335   0.990017
1.39962e-06    0.999999
1.39863e-05    0.999986
0.00085624   0.999144
0.00894348   0.991057
0.000180792    0.999819
9.06285e-06    0.999991
0.000857188    0.999143
3.00961e-07           1
8.29707e-06    0.999992
5.24724e-05    0.999948
5.3287e-06   0.999995
0.00927663   0.990723
0.000294704    0.999705
